arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
graphrag,1,0.0,0.0,0.0,0.0,0.7297,0.6685,0.6978,15.34,,,,,data\eval\results\graphrag\A1.json
graphrag,2,0.0,0.0,0.0,0.0,0.689,0.6973,0.6931,2.31,,,,,data\eval\results\graphrag\A2.json
graphrag,3,0.0,0.0,0.0,0.0,0.6802,0.6168,0.647,1.8,,,,,data\eval\results\graphrag\A3.json
graphrag,4,0.0,0.0,0.0,0.0,0.6851,0.6394,0.6614,4.03,,,,,data\eval\results\graphrag\A4.json
graphrag,5,0.0,0.0,0.0,0.0,0.6532,0.585,0.6172,2.42,,,,,data\eval\results\graphrag\A5.json
graphrag,6,0.0,0.0,0.0,,0.7431,0.6609,0.6996,2.92,,,,,data\eval\results\graphrag\A6.json
graphrag,7,0.0,0.0,0.0,0.0,0.7628,0.6853,0.722,2.56,,,,,data\eval\results\graphrag\A7.json
graphrag,8,0.0,0.0,0.0,0.0,0.6473,0.5314,0.5837,1.32,,,,,data\eval\results\graphrag\A8.json
graphrag,9,0.0,0.0,0.0,,0.6701,0.6216,0.6449,2.13,,,,,data\eval\results\graphrag\A9.json
graphrag,10,0.0,0.0,0.0,0.0,0.7853,0.706,0.7436,2.64,,,,,data\eval\results\graphrag\A10.json
graphrag,11,0.0,0.0,0.0,0.0,0.7546,0.6412,0.6933,14.29,,,,,data\eval\results\graphrag\A11.json
graphrag,12,0.0,0.0,0.0,0.0,0.6676,0.5898,0.6263,3.2,,,,,data\eval\results\graphrag\A12.json
graphrag,13,0.0,0.0,0.0,0.0,0.6973,0.6274,0.6605,3.74,,,,,data\eval\results\graphrag\A13.json
graphrag,14,0.0,0.0,0.0,0.0,0.6603,0.5665,0.6099,2.91,,,,,data\eval\results\graphrag\A14.json
graphrag,15,0.0,0.0,0.0,0.0,0.6345,0.5205,0.5719,2.14,,,,,data\eval\results\graphrag\A15.json
graphrag,16,0.0,0.0,0.0,0.0,0.7112,0.6055,0.6541,3.55,,,,,data\eval\results\graphrag\A16.json
graphrag,17,0.0,0.0,0.0,0.0,0.6559,0.5569,0.6024,2.83,,,,,data\eval\results\graphrag\A17.json
graphrag,18,0.0,0.0,0.0,,0.6719,0.597,0.6322,2.42,,,,,data\eval\results\graphrag\A18.json
graphrag,19,0.0,0.0,0.0,0.0,0.6179,0.5405,0.5766,1.74,,,,,data\eval\results\graphrag\A19.json
graphrag,20,0.0,0.0,0.0,0.0,0.7223,0.7,0.711,4.27,,,,,data\eval\results\graphrag\A20.json
graphrag,21,0.0,0.0,0.0,0.0,0.6463,0.615,0.6303,2.04,,,,,data\eval\results\graphrag\A21.json
graphrag,22,0.0,0.0,0.0,0.0,0.6413,0.5503,0.5923,1.91,,,,,data\eval\results\graphrag\A22.json
graphrag,23,0.0,0.0,0.0,0.0,0.724,0.6702,0.696,7.11,,,,,data\eval\results\graphrag\A23.json
graphrag,24,0.0,0.0,0.0,0.0,0.6605,0.5707,0.6123,1.75,,,,,data\eval\results\graphrag\A24.json
graphrag,25,1.0,0.5,0.6667,0.0,0.7162,0.6454,0.679,3.06,,,,,data\eval\results\graphrag\A25.json
graphrag,26,0.0,0.0,0.0,0.0,0.6914,0.6216,0.6547,2.85,,,,,data\eval\results\graphrag\A26.json
graphrag,27,0.0,0.0,0.0,,0.6839,0.626,0.6537,2.13,,,,,data\eval\results\graphrag\A27.json
graphrag,28,0.0,0.0,0.0,0.0,0.7354,0.6593,0.6952,3.97,,,,,data\eval\results\graphrag\A28.json
