stt,arm,law_version,citation_validity,citation_recall,citation_precision,faithfulness,content_hallucination_rate,invented_citation_rate,answer_relevance,bertscore_f1,cost_usd,latency_s,prolog_success_rate,first_try_success_rate,repair_invoked_rate,avg_repair_rounds,pairwise_consensus
1,graphrag,unknown,1.0,0.5714,1.0,1.0,0.0,0.0,0.7489,0.6911,0.000381,15.34,,,,,
2,graphrag,old_2014,1.0,1.0,,1.0,0.3333,0.0,0.5905,0.6857,0.000301,2.31,,,,,
3,graphrag,old_2014,1.0,1.0,,0.6667,0.3333,0.0,0.5504,0.648,0.000302,1.8,,,,,
4,graphrag,old_2014,1.0,0.5714,0.5,1.0,0.25,0.0,0.6265,0.6583,0.000421,4.03,,,,,
5,graphrag,unknown,1.0,1.0,,0.75,0.5,0.0,0.6453,0.6194,0.000314,2.42,,,,,
6,graphrag,unknown,,0.5,1.0,,,,0.609,0.6916,0.000366,2.92,,,,,
7,graphrag,old_2014,1.0,0.6,1.0,0.75,0.25,0.0,0.608,0.744,0.00034,2.56,,,,,
8,graphrag,unknown,1.0,1.0,,1.0,0.5,0.0,0.3937,0.5879,0.000282,1.32,,,,,
9,graphrag,old_2014,,1.0,,,,,0.5982,0.6449,0.000305,2.13,,,,,
10,graphrag,unknown,1.0,0.5,1.0,1.0,0.0,0.0,0.7302,0.738,0.000336,2.64,,,,,
11,graphrag,old_2014,1.0,1.0,1.0,1.0,0.75,0.0,0.6687,0.6893,0.000369,14.29,,,,,
12,graphrag,unknown,1.0,1.0,,0.8,0.25,0.0,0.5361,0.6606,0.000337,3.2,,,,,
13,graphrag,new_2024,1.0,0.6667,0.5,0.8,0.2,0.0,0.7159,0.6687,0.000391,3.74,,,,,
14,graphrag,unknown,1.0,1.0,,1.0,0.3333,0.0,0.4258,0.6161,0.000315,2.91,,,,,
15,graphrag,unknown,1.0,1.0,,0.5,0.5,0.0,0.4573,0.5774,0.00029,2.14,,,,,
16,graphrag,new_2024,1.0,0.4,0.5,1.0,0.0,0.0,0.6254,0.6582,0.000372,3.55,,,,,
17,graphrag,unknown,1.0,1.0,,1.0,1.0,0.0,0.4237,0.6038,0.000283,2.83,,,,,
18,graphrag,new_2024,,1.0,,,,,0.5908,0.6322,0.000329,2.42,,,,,
19,graphrag,unknown,1.0,1.0,,1.0,0.5,0.0,0.4141,0.5834,0.000289,1.74,,,,,
20,graphrag,old_2014,1.0,0.8,1.0,1.0,0.25,0.0,0.7788,0.7066,0.000377,4.27,,,,,
21,graphrag,unknown,1.0,1.0,,0.6667,1.0,0.0,0.4432,0.6299,0.000282,2.04,,,,,
22,graphrag,new_2024,1.0,1.0,,0.8571,1.0,0.0,0.4161,0.6072,0.000286,1.91,,,,,
23,graphrag,old_2014,1.0,0.375,,0.7143,0.1429,0.0,0.6426,0.6861,0.000456,7.11,,,,,
24,graphrag,unknown,1.0,1.0,,1.0,1.0,0.0,0.3942,0.6091,0.000282,1.75,,,,,
25,graphrag,new_2024,1.0,0.6,1.0,0.75,0.5,0.0,0.6132,0.6795,0.00037,3.06,,,,,
26,graphrag,unknown,1.0,1.0,,0.0,1.0,0.0,0.4214,0.6518,0.000316,2.85,,,,,
