arm,model,combo,stt,citation_validity,citation_recall,citation_precision,faithfulness,answer_relevance,hallucination_rate,bertscore_f1,cost_usd,latency_s,prolog_success,n_repair_rounds,prolog_status
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,1,1.0,0.375,1.0,1.0,0.6301,0.0,0.7081,0.010638,8.765,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,2,1.0,0.6667,0.8,0.0,0.6754,2.0,0.6884,0.014618,9.131,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,3,1.0,0.5,0.5,1.0,0.6839,0.0,0.695,0.012844,6.811,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,4,1.0,0.8333,0.75,1.0,0.6384,0.2857,0.7046,0.01628,16.963,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,5,1.0,0.5,1.0,1.0,0.718,0.0,0.6824,0.01793,11.083,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,6,1.0,0.5,1.0,1.0,0.6591,0.25,0.7068,0.010352,5.984,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,7,1.0,0.4,1.0,1.0,0.6087,0.0,0.7382,0.01233,6.926,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,8,1.0,0.6,0.8,1.0,0.6895,0.0,0.6824,0.018542,10.038,True,1,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,9,1.0,0.2,1.0,0.75,0.7247,0.0,0.7471,0.03523,16.27,True,2,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,10,1.0,0.0,,1.0,0.3658,0.0,0.5217,0.022576,13.495,False,2,derived_false
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,11,1.0,0.8,1.0,1.0,0.6312,0.0,0.7005,0.013584,7.355,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,12,1.0,0.6667,1.0,0.75,0.5976,0.4,0.6863,0.011376,6.121,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,13,1.0,0.1667,0.8,1.0,0.7267,0.0,0.7177,0.01906,8.785,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,14,,0.0,,,0.3067,,0.5237,0.012868,3.482,False,2,unable_to_conclude
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,15,1.0,0.5,0.0,0.6667,0.7084,0.0,0.7,0.012446,7.156,True,0,success
