arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
graphrag,1,0.0,0.0,0.0,0.0,0.7488,0.6812,0.7134,9.22,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A1.json
graphrag,10,0.0,0.0,0.0,0.0,0.7603,0.6941,0.7257,6.19,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A10.json
graphrag,100,0.0,0.0,0.0,0.0,0.6809,0.6721,0.6765,4.14,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A100.json
graphrag,101,0.0,0.0,0.0,0.0,0.694,0.6859,0.6899,3.21,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A101.json
graphrag,102,0.0,0.0,0.0,,0.666,0.6816,0.6737,4.09,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A102.json
graphrag,103,0.0,0.0,0.0,,0.6437,0.6278,0.6356,4.98,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A103.json
graphrag,104,0.0,0.0,0.0,0.0,0.6596,0.6586,0.6591,3.1,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A104.json
graphrag,105,0.0,0.0,0.0,0.0,0.6515,0.6463,0.6489,3.53,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A105.json
graphrag,106,0.0,0.0,0.0,,0.6136,0.6363,0.6248,2.42,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A106.json
graphrag,107,0.0,0.0,0.0,0.0,0.6705,0.6643,0.6674,3.53,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A107.json
graphrag,108,0.0,0.0,0.0,0.0,0.6495,0.6267,0.6379,2.5,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A108.json
graphrag,109,0.0,0.0,0.0,0.0,0.7077,0.7144,0.711,6.22,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A109.json
graphrag,11,0.0,0.0,0.0,0.0,0.7659,0.6486,0.7024,4.18,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A11.json
graphrag,110,0.0,0.0,0.0,0.0,0.6519,0.6042,0.6271,2.42,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A110.json
graphrag,111,0.0,0.0,0.0,,0.6785,0.6758,0.6772,2.77,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A111.json
graphrag,112,0.0,0.0,0.0,0.0,0.6768,0.662,0.6694,2.6,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A112.json
graphrag,113,0.0,0.0,0.0,0.0,0.6592,0.6623,0.6608,3.74,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A113.json
graphrag,114,1.0,1.0,1.0,0.0,0.6472,0.6371,0.6421,2.66,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A114.json
graphrag,115,0.0,0.0,0.0,0.0,0.6442,0.6325,0.6383,2.41,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A115.json
graphrag,116,0.0,0.0,0.0,0.0,0.6605,0.643,0.6516,9.3,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A116.json
graphrag,117,0.0,0.0,0.0,0.0,0.6619,0.6343,0.6478,2.93,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A117.json
graphrag,118,0.0,0.0,0.0,0.0,0.6318,0.6412,0.6365,3.87,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A118.json
graphrag,119,0.0,0.0,0.0,0.0,0.7078,0.6994,0.7036,3.64,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A119.json
graphrag,12,0.0,0.0,0.0,,0.6552,0.604,0.6285,10.76,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A12.json
graphrag,120,1.0,0.3333,0.5,0.0,0.7014,0.701,0.7012,3.15,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A120.json
graphrag,121,1.0,0.5,0.6667,0.0,0.6549,0.6283,0.6413,2.48,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A121.json
graphrag,122,0.0,0.0,0.0,0.0,0.6459,0.6381,0.642,3.09,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A122.json
graphrag,123,0.0,0.0,0.0,,0.6743,0.6816,0.6779,4.6,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A123.json
graphrag,124,0.0,0.0,0.0,0.0,0.6514,0.6538,0.6526,6.39,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A124.json
graphrag,125,0.0,0.0,0.0,0.0,0.6585,0.6497,0.6541,4.59,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A125.json
graphrag,126,1.0,0.5,0.6667,0.0,0.7047,0.7391,0.7215,8.33,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A126.json
graphrag,127,0.0,0.0,0.0,0.0,0.7048,0.7197,0.7122,8.65,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A127.json
graphrag,128,0.0,0.0,0.0,0.0,0.7092,0.7132,0.7112,5.42,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A128.json
graphrag,129,0.0,0.0,0.0,,0.6715,0.6936,0.6824,8.45,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A129.json
graphrag,13,0.3333,0.5,0.4,0.0,0.709,0.6616,0.6845,7.25,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A13.json
graphrag,130,0.0,0.0,0.0,0.0,0.6356,0.6532,0.6443,6.08,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A130.json
graphrag,131,0.0,0.0,0.0,,0.6676,0.6803,0.6739,3.97,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A131.json
graphrag,132,0.0,0.0,0.0,0.0,0.6607,0.6708,0.6657,5.12,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A132.json
graphrag,133,0.0,0.0,0.0,,0.6517,0.6442,0.6479,3.05,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A133.json
graphrag,134,0.0,0.0,0.0,0.0,0.6615,0.6752,0.6683,7.55,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A134.json
graphrag,135,1.0,1.0,1.0,0.0,0.7713,0.7487,0.7598,3.58,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A135.json
graphrag,136,0.0,0.0,0.0,0.0,0.7044,0.6872,0.6957,5.47,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A136.json
graphrag,137,0.0,0.0,0.0,0.0,0.665,0.6843,0.6745,4.88,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A137.json
graphrag,138,1.0,0.25,0.4,0.0,0.6787,0.7319,0.7043,9.9,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A138.json
graphrag,139,0.0,0.0,0.0,0.0,0.6624,0.6525,0.6574,3.71,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A139.json
graphrag,14,0.0,0.0,0.0,0.0,0.6603,0.5665,0.6099,3.2,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A14.json
graphrag,140,0.0,0.0,0.0,0.0,0.7193,0.7487,0.7337,6.73,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A140.json
graphrag,141,0.0,0.0,0.0,0.0,0.7118,0.6974,0.7045,4.49,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A141.json
graphrag,142,0.0,0.0,0.0,0.0,0.6689,0.6599,0.6644,3.32,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A142.json
graphrag,143,0.0,0.0,0.0,0.0,0.6637,0.6728,0.6683,6.13,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A143.json
graphrag,144,0.0,0.0,0.0,0.0,0.7124,0.6973,0.7048,7.38,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A144.json
graphrag,145,0.0,0.0,0.0,0.0,0.6873,0.6893,0.6883,6.01,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A145.json
graphrag,146,0.0,0.0,0.0,0.0,0.6746,0.6726,0.6736,4.06,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A146.json
