arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
graphrag,1,0.0,0.0,0.0,0.0,0.7501,0.6683,0.7068,16.03,,,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\graphrag\A1.json
graphrag,2,0.0,0.0,0.0,0.0,0.6921,0.7008,0.6964,4.74,,,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\graphrag\A2.json
graphrag,3,0.0,0.0,0.0,0.0,0.6888,0.6284,0.6572,5.61,,,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\graphrag\A3.json
graphrag,4,0.0,0.0,0.0,0.0,0.7014,0.6433,0.6711,6.57,,,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\graphrag\A4.json
graphrag,5,0.0,0.0,0.0,0.0,0.6689,0.6022,0.6338,5.28,,,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\graphrag\A5.json
llm_only,1,0.0,0.0,0.0,1.0,0.7621,0.6858,0.7219,8.148,,,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\llm_only\A1.json
llm_only,2,0.0,0.0,0.0,1.0,0.7301,0.7918,0.7597,8.869,,,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\llm_only\A2.json
llm_only,3,0.0,0.0,0.0,,0.747,0.7045,0.7251,5.718,,,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\llm_only\A3.json
llm_only,4,0.0,0.0,0.0,1.0,0.6842,0.6263,0.654,4.452,,,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\llm_only\A4.json
llm_only,5,0.0,0.0,0.0,,0.7489,0.6883,0.7173,8.456,,,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\llm_only\A5.json
logic_lm_no_retrieval,1,0.0,0.0,0.0,1.0,0.7409,0.6468,0.6906,16.223,True,False,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\logic_lm_no_retrieval\A1.json
logic_lm_no_retrieval,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.306,False,True,False,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\logic_lm_no_retrieval\A2.json
logic_lm_no_retrieval,3,0.0,0.0,0.0,,0.7131,0.6338,0.6711,8.518,True,False,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\logic_lm_no_retrieval\A3.json
logic_lm_no_retrieval,4,0.0,0.0,0.0,,0.7041,0.6305,0.6653,11.005,True,False,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\logic_lm_no_retrieval\A4.json
logic_lm_no_retrieval,5,0.0,0.0,0.0,,0.0,0.0,0.0,15.595,False,True,False,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\logic_lm_no_retrieval\A5.json
logic_lm_ontology,1,0.0,0.0,0.0,1.0,0.748,0.6557,0.6988,15.247,True,False,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\logic_lm_ontology\A1.json
logic_lm_ontology,2,0.0,0.0,0.0,1.0,0.6974,0.7367,0.7166,14.861,True,False,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\logic_lm_ontology\A2.json
logic_lm_ontology,3,0.0,0.0,0.0,1.0,0.701,0.661,0.6804,10.571,True,False,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\logic_lm_ontology\A3.json
logic_lm_ontology,4,0.0,0.0,0.0,1.0,0.6775,0.6184,0.6466,12.357,True,False,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\logic_lm_ontology\A4.json
logic_lm_ontology,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.065,False,True,False,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\logic_lm_ontology\A5.json
logic_lm_graphrag,1,0.0,0.0,0.0,1.0,0.7327,0.6742,0.7022,28.838,True,False,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\logic_lm_graphrag\A1.json
logic_lm_graphrag,2,0.0,0.0,0.0,1.0,0.6885,0.7254,0.7064,17.872,True,False,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\logic_lm_graphrag\A2.json
logic_lm_graphrag,3,0.5,1.0,0.6667,1.0,0.7374,0.6971,0.7167,10.941,True,False,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\logic_lm_graphrag\A3.json
logic_lm_graphrag,4,0.0,0.0,0.0,1.0,0.7108,0.644,0.6757,14.043,True,False,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\logic_lm_graphrag\A4.json
logic_lm_graphrag,5,0.0,0.0,0.0,1.0,0.6866,0.628,0.656,18.473,True,False,,,E:\legal-graph-kb\experiments\02_smoke_test_after_data_migration\results\logic_lm_graphrag\A5.json
